movie,score,title,review,sentiment
星艦戰將,6.0,bit nose,paul verhoeven isnt exactly known subtlety probably shouldnt blame much making starship troopers onthenose satire militarism unsubtlety aside decent generic science fiction tale,1
大師風華：真愛樂章,6.0,lots left,watched film ok great seemed move along quickly leaving lot lennies life thought important especially teachings young people watched sunday tv amazing expressions childrens faces born teacher west side story could dwelled realise lennie short also brown eyss bradley coopers eyes blue carey mulligan stole show good done well every film made know produced speilberg scorsese bradley cooper good look like lennie hairline excellent think nominated award,1
斷訊,8.0,nice idea series,intrigued movie whole end world disaster movie kind maybe sure many reviews picky lot small things mostly never really given explanations alot happening beginning felt series instead movie end looking next episode way end movie without context direction still think coming later terrible movie really good series anyone find another half thisseriesmovie,1
拿破崙,1.0,outright boring,high hopes going radley scott movie based one whimsical names recent history absolute let downthe movie major inconsistencies part narrated part background score tune movie almost like writing threatening letter comic sans font whole focus relationship napoleon josephine shows bit strength indeed anything notethe battle sequences alright would expect overalltruly underwhelming film falls flat one point drifting sleep expected lot better whole team,0
從前，有個好萊塢,1.0,edit issues waste time,despite huge fan cast movie waste time thought whatever deliver people gona like however major editing issues,0
奧本海默,1.0,banace universe,met expectations nolans legacy movie terrible anything like long story offered focus wrong spot characters shallow way much movie rating thus im giving star omg put characters publish review yet another go ohhh rdj good job might get oscar performance another characters left publish review focus main character really away ive expected characters needed,0
珍愛硬起來,7.0,hard feelings overall wasnt something really special sure entertaining part enjoyed,whole hour minutes hard feelings pure entertaining long time since weve got type adult comedy movie millers end fell became way long uninterested last minutes hard feelings still pretty fun mostly carried jennifer lawrence also andrew barth feldman legit good movie rest cast favorite supporting character played scott macarthur hard feelings overall wasnt best anything like funniest movie ive ever seen even long time something special terms story sure entertaining part enjoyed,1
大師風華：真愛樂章,6.0,technical masterpiece dud,share others opinions film flat win award coopers makeup comes like hour trailer bigger movie get countless closeup clips lb smoking mugging situations always clear anonymous characters slide outand could music play distant role bio yet get snippets lb composing playing piano conducting title maestromy wife came away feeling browsed book reading page two chapters maestro borders chaos incoherence viewers knowledge main character holds together wonder many viewers young know care bernstein,1
旺卡,9.0,enjoyable,wonka cracking film took back nostalgia original new wonka actor pure class felt watching young gene wilder way spoke moved greatforgetting terrible jonny depp version full great characters warmththe downside matt lucas character super irritating dimensionalthe songs pretty decent catchy original loads classic music throughout film gave goose pimplesdefinitely worth visit youll leave cinema happy humming,1
大師風華：真愛樂章,5.0,disappointing,excited see movie unfortunately incredibly disappointing awful writing screenplay hoping learn bernstein process writing especially west side story totally shocked absolutely nothing movie didnt learn anything person bernstein familychildren bradley cooper definitely captured look essence bernstein carrie mulligan wonderful job wife felicia thats good thing say movie dark brooding many scenes angst arguments long drawn process felicias death joyful happy moment certainly recommend movie,0
沙丘,9.0,deniss dream,dune universally known one difficult books adapt big screen due vast lore high density events despite denis villeneuve successfully manages transpose immense story raising dune olympus best adaptations history cinema movie absolutely flawless technical level directorial photographic point view point view special effects score perhaps suffers typical problem movies want part one fact interrupting without real selfconclusion however even nonfans book might find aspects development little obscure since explanations present book left implicit dune remains gem cinema last years,1
Animal,10.0,movie faint hearted,fan hollywood movies like kill bill sin city animal otherwise waste time money brilliantly made bollywood movie ranbir anil kapur bobby deol excellent acting rashima stil needs steps specially hindi accent star cast storyline superb movie may ahead time many people giving negative reviews go movie without baggage enjoy ride theaters loved movies much wanted still may watch animal park comes movies feminism accepted society open heartedly animal,1
不可能的任務：致命清算 第一章,4.0,another mi,disappointed doesnt felt like mi series movie good villain makes protagonist hero good villain lengthy specially train sequence overly boring thrills storyline clear heck need part destroy key one access entity sure need part old action sequence train seen every movie dubai airport scene good little funny nuclear bomb easy carry bag really star fan mi better expectations,0
星際效應,8.0,blown away,felt like movie think im gonna understand end,1
奧本海默,6.0,much overated,think movie got really good actors saves movie really boring much hours movie test bomb became hard watch nothing else interestingalso bothered parts show future past intercaleted would much better showed past partsthe movie got cool effects good actors acting bad parts long loses focus parts make tiring watchmaybe would give points watched home breaksanother idea could easily netflix series,1
斷訊,2.0,worst film seen years rating,expected much cast mention adaptation wellreviewed book mild spoiler movie hackers causing power outages meltdown much technologythe first half hour reasonably engaging almost started like characters things started make sense world characters movie started make sense either mean physical things happened made sense would acute environmental disaster south cause hundred deer congregate one place long island hours later would two planes crash exact spot remote beach arent consumed fire explosion would crashing teslas white come several colors nature profoundly affected weather patterns wildlife almost completely unaffected technology fries tomorrow anyone actually knows slightest thing science nature repulsed absurdity events depicted hereand say someone quite concerned issues raised film dependent technology havent built enough redundancy resilience hackers natural events could take lot heaven knows new vulnerabilities genai createmore specifically reviewers mentioned possibility massive solar flare repeat legendary carrington event could fry tech years solar storms borealis events remind us repeat occur someday zap electronics greatest technical vulnerability another carrington transformers explode great voltages collected miles transmission lines likely perhaps ironically protecting devices home problem havent stockpiled enough replacements get particularly east coast grid back weeks months afterward llloyds london report danger worth read thought without electricity truly extended period chillingbut falls apart whether solar flare hacker atomic blast movie isnt things going go gets going unrealistic physical events dialogue gets worse worse characters situation worsensunless intent laugh joke movie dont waste time sorry wasted even hour watching first half maybe ill put comedy mode come back watch rest,0
沙丘魔堡,5.0,complete failure lynch worst movie far,dune really trying another star wars fail badly instead exciting film dune boring weak lazy first time remember wrote review hate hero movie either actor character dune movie lynch made way dune succeed making costume giant sandworms looks absolutely terrifying yet incredible toto beautiful original music probably couple scene amazing performance film everybody ok overall dune complete failure surprisingly lynch worst movie far,0
媽的多重宇宙,10.0,merely cinematic treasure,centuries movie known cinematic treasure cultural keystone humanitys early understanding consciousness,1
教父,10.0,francis ford coppola made us offer refuse,well start fantastic start finish mix innocent michael getting mixed gripped actors movie top notch especially marlon brando al pacino also likes robert duvall diane keaton made real name real name movie could get enough michael corleone icy character hardly lost temper never would let know thinking really gripped watching movie againmy hat comes francis team made true masterpiece godfather really reccomend movie anybody knows good film,1
奧本海默,1.0,total dissapointment,theres sugar coating talking different narrative know really happened movie tries glorify make message something disgrace humanity went really wanted give fair go whole idea movie ridiculous couldnt get past millions people died reason despite surrending sugar coating cast good job story well paced directing well done expected focus pay attention really get lost movie things moderately well still found movie totally disrespectful human experience,0
星際效應,2.0,stunning visuals cannot make storyline woefully overreaches,full disclosure zero interest seeing movie first place got dragged along friends see wish could get hours backthere fundamental issues movie lengthnolan couldve easily gotten movies script movie right acts story couldve stood alone amazing instead nolan condenses together narrative flat feels never ending never connect characters emotional level mcconaugheys performance protagonist cooper whilst complex enough keep mildly interested fails hit emotional notes even leaves kids possibly forever didnt care hathaways character mostly boringannoying speech love painfully cliché science fiction elements im physicist despite study previously completed black holes supposed believe guy ship fly black hole pulled apart magically escape light cant escape black hole guy theres suspending disbelief theres flagrantly ignoring years scientific researchoh dont even get started inceptionstyle ridiculousness end magic revelations drawn cooper daughter thin air science makes sense tars robot much appreciate nolan going away conventional androidtype robot film robot rolls across water shape asterisk picks someone rolls back come onon plus side robot funniest part movie probably got great thingin conclusion special effects amazing story horrible mismatch several ideas worked lot didnt,0
沙丘,1.0,boring film ever seen,watch lot films im fan action silly marvel films dont read heading think thats dont like film expected action unbelievably boring like watching star wars without action whatsoever tease us amazing space crafts technology armies lining battle play silly slow tempo soundtrack every single scene actors talk really serious faces dont actually anything unbelievably boring really cannot understand good reviews gets worse found theres going sequel,0
布蘭妮要怎樣,10.0,thought wonderful,saw movie last weekend loved britany exceeded expectations thought wonderful crying scene one best seen movie even inspired two friends take road trip give britany props moviewell done,1
沙丘魔堡,2.0,boring cheesy confusing ugly disaster,reviled upon release disaster gotten worse timethe actor plays paul old regal enough buy space messiahthe acting effects costumes makeup set design ridiculously cheesysomehow movie almost half hours constant narration interior monologues still confusing underexplained read novel would incomprehensible,0
星際效應,7.0,great potential nolan got way usual,interstellar typical christopher nolan film incredible score plays throughout essentially entire movie beautiful visuals interesting captivating plot great acting great character setting development heavy reliance suspended disbelief enormously huge plot holes people dont mind trouble plot holes big actively go already established story arc forewarning following sentences contain spoilers big plot holes discuss wont get details every single little plot hole inconsistency review would become way long however touch two biggest ones opinion conclusion movie youve warned first complete total fail time paradox proposed film specifically bootstrap paradox based concept critical content futures hinges actually acquired future course theory farce unfortunately many science fiction stories rely foundation theoretical physicists disagree theyre manufacturing job security ie theyre liars wont go much detail various examples paradox film see itll painfully obvious instances im referring point second fail inconsistency time relativity introduce movie makes sense throughout film end anne hathaway somehow doesnt age nolan apologists fabricate arguments defend make excuses like inception reality nolan blew shouldve aged years like rest people outside matthew mcconaughey sucked black hole course survived mainly focused negatives review negatives held movie back perfect rating nolan wouldve gotten way couldve one favorite science fiction films ever unfortunately pushed back really good great category many films reside,1
奧本海默,8.0,time flys,like putting watching film due hour run time dont truly sucked intricate smorgasbord characters well told story actually leaving wanting credits hit visually beautiful without indulgent use kodak black white custom mm stunninghuge cast expected nolan film stand performance emily blunt cillian murphy robert downey jr feeling bit flat maybe could cast better film leave frantically scrolling wiki researching kids facts history,1
斷訊,8.0,thought provoking human reactions crisis,movie made think lot took get directors style absorbed fastpaced rather gives room absorb think examination human interaction unusual circumstances asks would react given circumstances basis performances great direction absorbing film thought provoking yes plot holes unexplained objects like ship deer babbling mexican lady point isnt explain examine would react situation like movie arrival polarise opinion loved watch,1
沙丘,8.0,stunning first chapter complex story,went medium expectations left great movie experience lots exitement towards chapter story might complicated well made exiting,1
星際效應,9.0,perfect genius every way,tried best spoil sorry world peace come upon beings earth skyrocketing population damaging effects past human race may soon suffocate starve death cooper former pilot stumbles upon coordinates written binary code dust storm daughters room plot explains later part stumbles old professors lab find sent find new home people earth years ago think brave exception mann people left search traveling different planets using endurance station story revolves around finding people people dying many smarty science things kind need know overall great,1
可憐的東西,1.0,advertised feminist movie executed rpe fantasy,saw trailer thought emma stones character either kind robotandroid possibly female frankensteins creature discovering sexuality coming understand consent bodily autonomy unfortunately case instead child body adult bunch adults taking advantage childish naivety eventually discover aforementioned understanding consent bodily autonomy comes basically abused many people one people includes madame entices prostitution explains matter wants cater clients walking away abusive man first take advantage sexually bother movie wish could get refund ticket price,0
教父,10.0,👍,aging patriarch organized crime dynasty postwar new york city transfers control clandestine empire reluctant youngest sonamazing movie,1
沙丘：第二部,10.0,possibly greatest scifi film time,movie quite possibly best scifi film ever made cinematography score chapters story unfolds satisfying adaptation source material obviously choices denisthe director griegthe cinematographer made intelligent world building spectacular fights action packed emotional weight certain scenes palpable actors played rolls flawlessly stand performances timothy chalemet austin butler javier bardem zendaya cant think anything could done make film enjoyable except perhaps add another hour question,1
沙丘,4.0,pointless looks nice,film obviously set follow untruethe run length waaaaayyy long least minutes mostly nothing interest happens allacting average scenery effects well donei disappointed moviebasically bad guys know theyre bad guys well even future wear black look mean good guys look nicely homogenous like europeans oh add types basically slaves europeans mystical powers skillsin nutshell supreme ruler gives bad guys planet good guys good guys dumb enough think oh dodgy trot mystical mumbo jumbo shown usual well worn dream tropes said planet really bad guys league supreme ruler go back planet kill good guys obviously need escape find way magically must traverse massive deserts oh thats ok well give mystical suits turn urine drinkable water course theyll need meet rd set native peoples get magical mythical mystical shizzle well stop set follow movie may actually goodpeople seem easily pleased days whats released maybe covid reduced tolerance long dull movies,0
沙丘,10.0,freaking epic,first dune book movie favorite book movie time version amazing job stayed close book wish even fleshed theres much still amazing must watch beginning epic franchise save movie theaters dont stream see theatre,1
媽的多重宇宙,10.0,really everything,got seeing movie ive scouring brain trying think film ive seen made laugh hard made cry cinematography set design costuming meticulous handled feel amount love attention every aspect given different gags throughout upped ante every time rarely missed pain deep personal specific yet also broadly human would impossible moved love movie wish movies like movie favor go see,1
蜂刑者,10.0,golden globes oscars actionadventure category,shame action movies dont category statham never disappoints think one best movies generally like woman dont know woman likes action movies like unfortunately beekeeper hour romp genre movie makes hope men like world beekeeper flows well action top notch fun maybe little shocking times wellwritten screenplay nice photography thoroughly enjoyed movie sure may say statham always plays type characterwhy hes great costar raverlampman wow like gal dont remember seeing movie feel naderi id sure like see another great script b dont think beekeeperagent parker justice storyline done yet oh good see rashad long jeremy irons fun ride,1
星際效應,8.0,brilliant sci fi thriller,matthew mcconaughey brilliant flick team astronauts trying save human race extinction obstacles also present form narcissists willing anything grab glory rescuing humanity stars matt damon unexpected role excels anne hathaway lead supporting well michael caine john lithgow david gyasi excellent one astronauts nicely cast beautifully acted flick amazing score especially fantastic big screen logic flaws may forgiven light perfections well worth time money,1
仲夏魘,1.0,worst movie ever,scary gross bored disgusted time theatre laughed uproariously sex scenes ludicrous implausible want see ten naked women ages cheering young couple sex worst ever,0
星際效應,10.0,probably best movie ive ever watched,interstellar begin well first saw movie back available bought day watched movie times easily constantly remember movie cinematography unbelievable score scientific background story actors get goosebumps emotional everytime hear hans zimmers score interstellar cgi world realize simulated black hole would look like turn accurate first made picture black hole well beyond plot twists acting provoking intelligent thoughtful movie near perfect also weaknesses exposition story elements always fitting probably e best movie ive ever watched really wish wouldve seen cinemas,1
沙丘,5.0,snooze,hour felt like two combination stale dialogue snailpacing dull exposition sand makes film like cure insomnia times beautiful images dont make lack intrigue,0
從前，有個好萊塢,3.0,movie piece hit,neither plot action actor game lots alcohol smoking hippies shown maniacs,0
從前，有個好萊塢,7.0,must see,movie quite different usual quentin movies smooth sharper visual still touch quentin soul make completely live time kinda sad happy ending never happened think show us sensitive side quentin way bad interesting,1
蜘蛛人：穿越新宇宙,2.0,,movie long started rooting bad guys would end sooner every time thought would end something else happened make even longer even time crunch bored point way many plot points twists turns made plain boring lame sitting theater hours playing flappy dunk praying would end could go home go sleep worth either even good waste time watching lame movie warning drain take whole day,0
12th Fail,10.0,haar nahi manuga,movie mind blowing already watched times still bored oscar winning movie absolutely magnificent show real struggle boy access anything life favorite time loved acting skills every character cinematography also magnificent amazing love director placed every movie shows much impact honest officer lay society india needs officres like manoj sir wife life become inspiration millions guarantee everyone watched movie watch movie love movie,1
Animal,1.0,character less hero movie,character true father loyalty wife shame less character total insane point less worst moviedirector didnt justify role father son cheated audience bet percent audience going watch see lord bobby director made us fool want see bobby see trailer mean see bobby trailer movie worst movie intervalmy recommendation teens want see movie love respect father anil kapoor movie virasat please watch real indian cinema,0
教父,9.0,godfather classic classics,godfather tells romantic gangster epic melancholy calm style one greatest gangster movies history film known bible men film successful criticism art box office also set example future generations classic film praised many people good rating percent authoritative film websites american film academy authoritative film organization united states appraised greatest gangster classic film united states godfather profound influence film history gangster type films popular culture best film film history hearts many directors excellent interpretation actors malone brando alpacio robert de niro coupled historical poetical nature story makes film masterpiece godfather gangster film nihilism dilute meaning religion contrary film deep christian brand rarely discusses good evil rarely uses subjective lens express religious morality several nodes focuses inner suffering characters lightly expresses connotation,1
斷訊,1.0,wish could give stars,world watchseriously someone please explain still scratching head get time back would give movie stars could wish read comments wasted saturday night watching garbage great actors wanted love movie gave chance honestly surprised agreed take part movie worst hours life seems like movie created different people pulled random ideas hat suggestion dont waste time find something worthy watch,0
星艦戰將,7.0,lowbudget still entertaining,movie quite entertaining cast relatively unknown decent performances given thought scenes battles aliens pretty well done definitely highlight movie setup portion movie long action scenes made two leading ladies film gorgeous,1
從前，有個好萊塢,1.0,worst tarantino movie yet,im seriously shocked rated movie isthe movie plot suspence doesnt head anywheremovie unnecessarely long people actually leaving movie mid waymargots story useless could skipped entirelyneedless say acting great,0
星際效應,3.0,review interstellar spoilers,recently see interstellar class going movie happy really wanted avoid movie far movies ive seen nolan ive loathed dont like writing feel writing directing pretentious insulting towards people brains characters rarely talk give exposition usually arent characters movie nolans worst opinion still ingredients dont like nolanthis movie predictable second saw worm hole knew sort time travel going happen saw black hole murphy mentions ghost already got cooper going ghost sort stable time loopalso lot plot points movie done done better example planet dying need findmake new earth humanity gene bomb ladies gentlemen plot kick titan ae bluthwe worm hole leads another section universe hi star trek deep space seven seasons storyline worm hole black hole time travel anyone whos grown doctor star trek hundred movies shows books time travel space travel like would see coming mile away hell black holes make ships travel time part major plot points jj abrams star trek reboota man marooned isolated planetisland goes mad isolation treasure island several movies books deal bettera person travels time creates stable time loop terminator back future movies tackle beautifully even bill ted movies deal betterso like said movies done lot stories done better opinion didnt need another movie makes look like something never happened audience sit two hours minutes three dimensional characters dont go character arcs hm movie audience learns nothing characters didnt know hours agoaside murphy cooper rest cast pretty much character archetypes growth cooper wants save humanity get back kids getting last chance go space amelia wants save humanity get boyfriend clue red shirts one two wanted end movie cooper amelia havent changed cooper rejected daughter hated life leaving amelias boyfriend deadcooper obviously heromurphy chosen one earth mother take pickamelia brand star crossed loverdoyle romilly needed look imdb get names nothing red shirts nothing except die purpose movie aside die dr mann shadow coopers heroprofessor brand mentor also shapeshifter turns another shadow mainly ameliatom shadow murphy totally disappears movie without mention murph runs house watch formula neededtars case loyal retainers words sidekicks herocooper going back time tars black hole something saw coming second saw worm hole black holethis movie mind blowing people arent familiar science fiction time travel tropes someone raised science fiction time travel familiar boring especially one already fan nolan brothers writingthe visuals well done ive seen better animated films like titan ae treasure planet acting also well done story lacked big time mein opinion nolan decent director never wows usually leaves cold worst angry think needs better writer understands characters outside archetypal rolethe music decent lot felt like noise nolan tended music louder times tended drown lot talking important scene needed closed captioning parts movieso yeah interstellar isnt grand opus going knock science fiction movies park science sound really dont care mean time jurassic park done dinosaurs scientifically accurate according paleontologists working crew majority knowledge seen wrong difference interstellar jurassic park jurassic park good pacing tight story believable three dimensional characters things nolan needs learn,0
A.I.創世者,8.0,loved didnt get,remember long ago movies dark couldnt see thing way conceal cgi well found way called grain yes grainy new dark im happy movie looks feels greati dont get comparisons star wars blade runner yes scifi robots shots done similar ways nothing mentionedi dont know maybe one point got confused couldnt understand end alli guess ill waiting someone smarter explain youtube fortunately near future nearly,1
The Iron Claw,8.0,touching story family,fantastic movie hardship family brotherhood knew nothing family going way story developed intriguing pained heart see events unfold brother cant imagine losing film resonated quite bit sad see hard father children possibly led downfall familys generation felt characters acting fantastic thought efron took lead well also captured period quite well im old enough experience era wrestling boy special event watch tv im happy von erich family sport stars,1
花月殺手,7.0,sometime adaptations dont work,martin scorsese visits yet another homework us eager viewers analyze scrutinize cause watching enjoying story cards dreary setting unappealing lead characters story perils relate could long gone sad tale greed gluttony envy probably much alas sucked live long could catch anything else cast play impeccably every scene captivating thanks actors transformation characters play revile one pity thinking end,1
教父,10.0,incredible,totally blown away absolute masterpiece one best films ever made,1
媽的多重宇宙,10.0,groundbreaking masterpiece,dealing multiverse cinema certainly new thing movie gives fresh unique perspective mannerthe characters grounded bigthe wacky action sequences amazingthe movies structure buildup simply makes sensethis movie must didnt watch yet go longer cinema,1
Barbie芭比,5.0,got sucked hype movie extremely average,disappointed movie best part movie hype priorthe acting great cast extremely likeable thought visuals perfect type film apart slightly good ending odd dance thought pretty averagei believe go two different ways kinda movies either deep meaningful plot sort twist fun watchable movie extremely catchy soundtrack pretty much neitherthe plot movie basic almost felt like disney movie times thought would saved making funny would catchy soundtrack comedy forced apart odd song wasnt memorable alli genuinely wanted love movie due buildup unfortunately average,0
愛愛愛上你,10.0,one best rom coms ive seen ages,honestly one best romantic comedies seen years overly cheesy super stereotypical aussie australian humour used australian actors point overall quite good actors chosen perfectly roles even found funny theyre australian actor playing american woman movie shot australia also person watches romantic comedies see sexy naked men movie doesnt disappoint either see plenty hot naked men throughout even see bit muchnot enough one scene,1
星際效應,10.0,great movie,well one best movies ever seen cast screenplay music awesomebut thing dont understand first planet visited say hr planet years earth timethey stay less hour come back years months means spent hours planet also realized one using cellphones movie purpose dont know great,1
從前，有個好萊塢,2.0,appalling movie writing,amazin perfomance leo plot never really goes anywhere director desperately searching conclusion poor script wirh thing knowsabsolutely poibtless violence,0
沙丘,9.0,amazing,dune guess say modern classic great star cast story gets excited next chapter enjoyable exciting visual epic,1
從前，有個好萊塢,10.0,best film,great film automatic classictarantino managed create one finest pictures time seemingly gone radar since incredible year releaseit takes times appreciate film took three first time overwhelmed watching new tarantino film brad pitt leonardo dicarpio fell sleep went see film cinema loved still needed see three times went cinema amazed couldnt stop thinking weeks really affect ill never forget ive watched hundreds times since itll always top list feeling happen times life,1
蜘蛛人：穿越新宇宙,8.0,great spiderman film immersion flaws,overall great animation vibrant colors good music heartwarming moments good character development gwens story miles story told expanded way draw feelings care issues couple things make perfect spiderman film yes ton spidermans everywhere personally understand new iteration jessica drew spiderwoman pregnant putting baby danger wearing nothing big glasses hide identity made sense spiderman hisher mask goes hand hand breaks key fundamental spiderman always wears mask also baby inside womb seems like would rattled could even give birth using much physical force plenty wrote thought good idea definitely broke immersion ridiculous character actions smart thoughtful baby jessica drews new look definitely bad design around sure know people would say always possibility like infinite alternate universe still doesnt make good character exist pavitr prabhakar spiderman entertaining fun character main flaw perfect spiderman isnt perfect ever makes perfect super hero imo also ever happened spider senses sometimes times nonexistent also miles morales outrunning many spidermans lonesome would possible young able outsmart spidermans experience yes get story plot armor make believable didnt miguel guard way universe beginning someone looks every detail maintain universes balance sure lacks common sense said plenty enjoy film couldve perfect issues spiderman fan cannot overlook still fun watch favorite parts peter b parker mayday oh definitely enjoy spot miles morales nemesis entire persona seen often villain funny importantly dangerous end film shame see final conclusion film sure hope fluff next film ends solid note make one best animated trilogies ever madep spiderpunk also pretty great addition,1
水行俠 失落王國,10.0,good moral beliefs thank god else people need,someone finally made movie everyone survives drama die without reasonemphasizing family values true love protecting forgiving dont understand else people need thats successgreat locations beautiful graphics everything well thought importantly healthy family story love st century thats exactly whats missingshowing people truly matters life uphold moral values could important believe movie deserves watched main characters excellent job thanks applause creators project preserving classic story highlighting truly matters,1
驚奇隊長2,2.0,marvel dead sad,want good super hero movie nowadays head fast furious franchise marvel isnt post endgame one tough get keep leaving characters like shang chi falcon storylines forcing ms marvel us remember starfox showed end credit dont get im guy couch spot many holes writing questionable decision making happened marvel knew lovekamala khan terribly written performed dont think watch projects charter captain marvel overpowered literally flies sun cringy quick wit fury looks like confused rookie monica held grudge even though also powers understand responsibilities cant even remember bad guy already liked costumes cats transporting people safety,0
仲夏魘,7.0,b flat july amc,ambitious well crafted lacking execution well directed shot gorgeous looking shots thematically strong lacking execution selfindulgent pretentious narrative isnt investing characters arent realized strong lead performance,1
我的好朋友黑漆漆,7.0,boo,another year another animated movie start year movie orion boy afraid everything especially darkness dark comes alive takes kid journey around world show beautiful darkness friends things like making bumps night go peoples dreams boy messes may original movie seen may early contender oscars next winter shame movie made cinema made netflix members scary darkness course plays big role,1
從前，有個好萊塢,10.0,big tarantino fan,said loved kill bill first one absolutely loved expected dont want say much ruin im appreciated nostalgia throughout palpable tension back story built gut surprised almost turned knowing coming outstanding movie best ive seen years music tarantino coen bros flicks surprising apt perfect jrb theme made laugh loud lastly male barely three years older brad pitt climbed roof took shirt almost swooned would easy hate wasnt likeable,1
教父,10.0,opinion best movie,think topic characters settings etc parts movie excellent watch movie times main character describes truths world gave start watch movie grand grand children firstly people think gangster film includes reality world gives details life characters also good role play main character forgotten future think movie see single actual civilian victim organized crime women trapped prostitution lives wrecked gambling victims theft fraud protection rackets police officer significant speaking role corrupt,1
教父,8.0,personal sonny strictly business,reason movie highly rated truly work art consider cinematic masterpiece long yes necessary fully tell story absolutely everyone brings agame thats makes feel real score beautifully done made want open bottle wine enjoy watching movie dont want spoiler review wont talk character arcs ones happen good must watch cinephile,1
媽的多重宇宙,9.0,brilliant brilliant brilliant,superb fun right outrageous classicthis monkiesish bonus number bruce willis number dont follow sit back enjoy soundtrack aswell hot dog fingers jamie lee curtis brilliant always aswella real unexpected gem,1
仲夏魘,3.0,one weird trip hangs dry disappointed end,nice cinematography convincing acting thats positive things overrated film expecting horror film got slow gore flick overextended shots could save moments viewers life one bizarre trip cultist sweden,0
教父,9.0,thank makers movie,thank makers movie great really liked cinema appreciate kind movies hope opinion effective happy see movie maybe opinion small compared others wanted tell invite everyone seen movie write opinion opinion constructive hoping better brighter future cinema cooperation great directors great actors cinema needs find new powerful forces make stars cinema lover strong follower moviesgood luck,1
媽的多重宇宙,10.0,dont cry easily,film make laugh loud one minute genuinely bring tears another genuinely miracle something incredible got wide release go see owe,1
沙丘,1.0,low budget boring movie,fell asleep second half movieit boring low budgetim really disappointed im big fan book series well gamesi watched first movie kid bad one,0
沙丘,10.0,loved bot,wise quote must fear fear mindkiller fear little death brings obliteration face fear permit pass gone past turn inner eye see path fear gone nothing remaini loved movie,1
可憐的東西,9.0,bizarre masterpiece,youve seen yorgos lathimos film poor things everything would expected hoped havent seen films buckle thats ill saypoor things thoroughly outrageous romp trippy disturbing brutally funny could summarize film essentially feminist spin clockwork orange filmsnovels explore concept freewill oppressive society alex struggles repugnant urges ultraviolence bella struggles normal primal urges sexual liberation independence women expected dystopian universe bella opposite much chagrin male caretakers despite created laboratory mad scientist saddled brain infant child pregnant bella forms insatiable appetite exploring thrivingpoor things celebrates hedonism way thats honest humorous lathimos finds freewill necessary air breathe times challenges socalled polite society consider bella avatar id perhaps consider pioneer rebel whatever impression make blown away bella truly heart soul entire movie defining role emma stones career captures level vulnerability aching desire havent seen actor long timepoor things holds nothing back theres lot sex lot awkward unsexy sex perhaps realistic sex weve ever seen film special effects strangest inspired lathimoss entire career mark ruffalos performance duncan far years best comedic performanceif youre looking cinematic spectacle holiday season youve found right,1
蜘蛛人：穿越新宇宙,2.0,atrocious story amazing art,wish director included playback speed button like youtube ha movie super fast scenes fly instant good luck trying comprehend happening felt like involuntary took load speed jumped spiderverse wity eyelids sellotaped wide open plot place motives antagonists unclear first one bit enigma ever happened story compelling enough end sight cliffhanger leaves feeling frustrated although art exceptional wont find watching anytime soon,0
降世神通：最後的氣宗,4.0,best bits trailer,im going make short movie drags lot script pretty dull special effects werent good promised acting okay dev patel stood best casting decision problem could never get mystics story never watched animated cartoon series half boringhalf nerdythere hot princess good eye candy time honestly mr shyamalan really dropped ball newest picture devil coming dont high hopes directors success anymore,0
奧本海默,9.0,youre science geek,pretty long film doubt expectations told cast director christopher nolan interviews audience would able experience destructive power atomic bomb like see explosion nuclear reactor visually show hbo chernobyldisappointed nothing shown visually couldnt connect guilt oppenheimer said feels blood hand nevertheless fulfilling documentary j robert oppenheimer depicted film dont expect anything,1
Animal,1.0,,entire movie creators weird father complex hero needs locked institution treat obsession dad nothing makes sense irony person keeps ignoring kids sure heck definitely waste hours lives could watched reruns friendspeople killed like flies accountability hell possible richest persons daughter bullied collegeno logic sense dad pay attention ends skilling hundred people medieval worldgrow people,0
不可能的任務：致命清算 第一章,10.0,exhilarating,grew watching franchise enjoyed every single one ive long awaiting one think best franchise highest stakes edge seat fights car chases intelligent fast moving plot never feels tired drawn loved acting toonot sure movie movie entertaining spy thrillerjust left theater biggest smile face exhilarating ride always go movie low expectation dont like feel disappointed underwhelmed wasnt case try watch biggest screen possible wont regret,1
星際效應,9.0,best movie,best movie ever seen finaly see balckhole thats amazing learn theory relativity visualization sound perspective movie good actualy feel like alrady space ship join journey best film space ever seen,1
從前，有個好萊塢,10.0,classic tarantino,simply put classic tarantino great acting great story great twists great ending one time greats,1
奧本海默,6.0,much music,would say huge fan nolans work would say dislike work sit somewhere oppenheimer dont dislike like movie nolans action based movies dramatic music scenes add build movies story characters however oppenheimer biopic dramatic sequence story telling music rather building movie makes tired orchestra thats run steam movie tries become something tries entertaining dramatic needs composer name bear mccreary says music peace entertainment tells story within story opinion oppenheimer music tells different story watching,1
